gain	134	172	-102.99
gain	172	134	-107.02
gain	134	173	-98.01
gain	173	134	-96.36
gain	134	174	-92.12
gain	174	134	-96.44
gain	134	175	-103.65
gain	175	134	-99.76
gain	134	176	-98.15
gain	176	134	-98.48
gain	134	177	-86.36
gain	177	134	-89.05
gain	134	178	-88.84
gain	178	134	-89.14
gain	134	179	-94.22
gain	179	134	-97.57
gain	134	180	-105.92
gain	180	134	-108.00
gain	134	181	-111.47
gain	181	134	-116.96
gain	134	182	-101.70
gain	182	134	-103.32
gain	134	183	-101.59
gain	183	134	-99.09
gain	134	184	-96.79
gain	184	134	-100.52
gain	134	185	-108.53
gain	185	134	-110.76
gain	134	186	-96.08
gain	186	134	-99.01
gain	134	187	-100.86
gain	187	134	-103.81
gain	134	188	-107.07
gain	188	134	-114.47
gain	134	189	-104.20
gain	189	134	-107.65
gain	134	190	-93.90
gain	190	134	-90.19
gain	134	191	-102.58
gain	191	134	-102.04
gain	134	192	-99.70
gain	192	134	-102.83
gain	134	193	-89.27
gain	193	134	-88.43
gain	134	194	-89.91
gain	194	134	-88.95
gain	134	195	-103.24
gain	195	134	-100.25
gain	134	196	-114.43
gain	196	134	-119.12
gain	134	197	-109.94
gain	197	134	-112.11
gain	134	198	-106.48
gain	198	134	-111.30
gain	134	199	-110.86
gain	199	134	-109.69
gain	134	200	-104.92
gain	200	134	-105.67
gain	134	201	-100.12
gain	201	134	-103.96
gain	134	202	-98.51
gain	202	134	-100.64
gain	134	203	-101.06
gain	203	134	-103.29
gain	134	204	-95.53
gain	204	134	-95.99
gain	134	205	-98.62
gain	205	134	-98.75
gain	134	206	-93.76
gain	206	134	-95.20
gain	134	207	-95.64
gain	207	134	-94.83
gain	134	208	-95.33
gain	208	134	-97.82
gain	134	209	-93.84
gain	209	134	-95.37
gain	134	210	-100.57
gain	210	134	-106.10
gain	134	211	-111.21
gain	211	134	-114.13
gain	134	212	-110.28
gain	212	134	-111.75
gain	134	213	-107.11
gain	213	134	-111.32
gain	134	214	-105.04
gain	214	134	-107.44
gain	134	215	-103.65
gain	215	134	-107.86
gain	134	216	-104.71
gain	216	134	-105.81
gain	134	217	-102.81
gain	217	134	-108.36
gain	134	218	-101.33
gain	218	134	-108.20
gain	134	219	-103.89
gain	219	134	-108.33
gain	134	220	-96.99
gain	220	134	-98.54
gain	134	221	-100.11
gain	221	134	-102.66
gain	134	222	-96.33
gain	222	134	-95.45
gain	134	223	-92.63
gain	223	134	-94.05
gain	134	224	-99.93
gain	224	134	-98.27
gain	135	136	-62.84
gain	136	135	-71.62
gain	135	137	-81.40
gain	137	135	-86.84
gain	135	138	-86.76
gain	138	135	-94.21
gain	135	139	-87.78
gain	139	135	-96.93
gain	135	140	-93.81
gain	140	135	-102.77
gain	135	141	-93.12
gain	141	135	-97.77
gain	135	142	-87.02
gain	142	135	-92.82
gain	135	143	-98.59
gain	143	135	-106.85
gain	135	144	-97.04
gain	144	135	-101.19
gain	135	145	-102.14
gain	145	135	-110.85
gain	135	146	-102.94
gain	146	135	-108.09
gain	135	147	-106.83
gain	147	135	-113.17
gain	135	148	-99.55
gain	148	135	-106.42
gain	135	149	-107.85
gain	149	135	-111.09
gain	135	150	-69.97
gain	150	135	-76.60
gain	135	151	-78.92
gain	151	135	-88.03
gain	135	152	-85.76
gain	152	135	-93.22
gain	135	153	-81.59
gain	153	135	-88.75
gain	135	154	-86.11
gain	154	135	-94.40
gain	135	155	-87.96
gain	155	135	-93.54
gain	135	156	-103.67
gain	156	135	-110.38
gain	135	157	-86.08
gain	157	135	-94.09
gain	135	158	-88.01
gain	158	135	-97.99
gain	135	159	-95.54
gain	159	135	-99.56
gain	135	160	-102.14
gain	160	135	-107.54
gain	135	161	-100.15
gain	161	135	-106.60
gain	135	162	-95.73
gain	162	135	-101.80
gain	135	163	-107.66
gain	163	135	-111.16
gain	135	164	-99.23
gain	164	135	-109.95
gain	135	165	-77.06
gain	165	135	-85.14
gain	135	166	-77.82
gain	166	135	-87.56
gain	135	167	-84.64
gain	167	135	-93.20
gain	135	168	-85.54
gain	168	135	-93.17
gain	135	169	-89.00
gain	169	135	-93.14
gain	135	170	-93.37
gain	170	135	-98.45
gain	135	171	-100.46
gain	171	135	-106.11
gain	135	172	-96.78
gain	172	135	-105.22
gain	135	173	-99.17
gain	173	135	-101.94
gain	135	174	-98.91
gain	174	135	-107.63
gain	135	175	-96.40
gain	175	135	-96.92
gain	135	176	-102.05
gain	176	135	-106.79
gain	135	177	-101.65
gain	177	135	-108.76
gain	135	178	-103.23
gain	178	135	-107.95
gain	135	179	-100.59
gain	179	135	-108.35
gain	135	180	-85.52
gain	180	135	-92.02
gain	135	181	-79.72
gain	181	135	-89.61
gain	135	182	-80.72
gain	182	135	-86.75
gain	135	183	-84.94
gain	183	135	-86.85
gain	135	184	-91.32
gain	184	135	-99.46
gain	135	185	-92.47
gain	185	135	-99.11
gain	135	186	-94.49
gain	186	135	-101.83
gain	135	187	-90.90
gain	187	135	-98.27
gain	135	188	-94.19
gain	188	135	-105.99
gain	135	189	-96.01
gain	189	135	-103.88
gain	135	190	-98.85
gain	190	135	-99.55
gain	135	191	-97.77
gain	191	135	-101.64
gain	135	192	-104.51
gain	192	135	-112.05
gain	135	193	-95.83
gain	193	135	-99.39
gain	135	194	-101.70
gain	194	135	-105.15
gain	135	195	-93.53
gain	195	135	-94.95
gain	135	196	-93.25
gain	196	135	-102.35
gain	135	197	-83.73
gain	197	135	-90.32
gain	135	198	-89.59
gain	198	135	-98.82
gain	135	199	-95.32
gain	199	135	-98.56
gain	135	200	-90.60
gain	200	135	-95.77
gain	135	201	-98.61
gain	201	135	-106.86
gain	135	202	-94.77
gain	202	135	-101.32
gain	135	203	-97.69
gain	203	135	-104.34
gain	135	204	-100.01
gain	204	135	-104.87
gain	135	205	-95.99
gain	205	135	-100.52
gain	135	206	-101.28
gain	206	135	-107.14
gain	135	207	-100.53
gain	207	135	-104.13
gain	135	208	-102.49
gain	208	135	-109.39
gain	135	209	-104.54
gain	209	135	-110.48
gain	135	210	-89.24
gain	210	135	-99.18
gain	135	211	-89.19
gain	211	135	-96.52
gain	135	212	-94.20
gain	212	135	-100.08
gain	135	213	-85.37
gain	213	135	-93.99
gain	135	214	-93.04
gain	214	135	-99.84
gain	135	215	-101.58
gain	215	135	-110.20
gain	135	216	-93.49
gain	216	135	-99.00
gain	135	217	-103.23
gain	217	135	-113.20
gain	135	218	-103.78
gain	218	135	-115.06
gain	135	219	-97.95
gain	219	135	-106.80
gain	135	220	-103.68
gain	220	135	-109.65
gain	135	221	-97.27
gain	221	135	-104.23
gain	135	222	-106.69
gain	222	135	-110.23
gain	135	223	-100.09
gain	223	135	-105.92
gain	135	224	-108.19
gain	224	135	-110.95
gain	136	137	-77.10
gain	137	136	-73.76
gain	136	138	-94.21
gain	138	136	-92.88
gain	136	139	-90.78
gain	139	136	-91.16
gain	136	140	-92.98
gain	140	136	-93.17
gain	136	141	-92.74
gain	141	136	-88.61
gain	136	142	-106.68
gain	142	136	-103.71
gain	136	143	-109.40
gain	143	136	-108.88
gain	136	144	-105.38
gain	144	136	-100.76
gain	136	145	-107.48
gain	145	136	-107.41
gain	136	146	-110.68
gain	146	136	-107.05
gain	136	147	-105.45
gain	147	136	-103.02
gain	136	148	-103.45
gain	148	136	-101.54
gain	136	149	-114.26
gain	149	136	-108.72
gain	136	150	-83.58
gain	150	136	-81.43
gain	136	151	-75.65
gain	151	136	-75.98
gain	136	152	-79.31
gain	152	136	-78.00
gain	136	153	-87.07
gain	153	136	-85.46
gain	136	154	-96.34
gain	154	136	-95.86
gain	136	155	-108.43
gain	155	136	-105.25
gain	136	156	-96.55
gain	156	136	-94.49
gain	136	157	-100.09
gain	157	136	-99.33
gain	136	158	-107.06
gain	158	136	-108.26
gain	136	159	-105.56
gain	159	136	-100.80
gain	136	160	-111.51
gain	160	136	-108.12
gain	136	161	-106.18
gain	161	136	-103.85
gain	136	162	-104.48
gain	162	136	-101.78
gain	136	163	-115.05
gain	163	136	-109.77
gain	136	164	-110.33
gain	164	136	-112.28
gain	136	165	-91.03
gain	165	136	-90.33
gain	136	166	-85.95
gain	166	136	-86.91
gain	136	167	-84.34
gain	167	136	-84.13
gain	136	168	-87.53
gain	168	136	-86.39
gain	136	169	-91.37
gain	169	136	-86.73
gain	136	170	-98.91
gain	170	136	-95.21
gain	136	171	-101.12
gain	171	136	-97.99
gain	136	172	-99.95
gain	172	136	-99.62
gain	136	173	-106.10
gain	173	136	-100.10
gain	136	174	-100.93
gain	174	136	-100.88
gain	136	175	-104.18
gain	175	136	-95.93
gain	136	176	-106.77
gain	176	136	-102.74
gain	136	177	-108.26
gain	177	136	-106.59
gain	136	178	-115.08
gain	178	136	-111.02
gain	136	179	-118.63
gain	179	136	-117.62
gain	136	180	-96.17
gain	180	136	-93.89
gain	136	181	-90.19
gain	181	136	-91.31
gain	136	182	-94.86
gain	182	136	-92.11
gain	136	183	-86.94
gain	183	136	-80.08
gain	136	184	-100.96
gain	184	136	-100.32
gain	136	185	-91.54
gain	185	136	-89.41
gain	136	186	-97.20
gain	186	136	-95.76
gain	136	187	-102.90
gain	187	136	-101.49
gain	136	188	-107.89
gain	188	136	-110.92
gain	136	189	-102.04
gain	189	136	-101.13
gain	136	190	-110.25
gain	190	136	-102.17
gain	136	191	-108.10
gain	191	136	-103.20
gain	136	192	-105.53
gain	192	136	-104.30
gain	136	193	-106.82
gain	193	136	-101.62
gain	136	194	-111.20
gain	194	136	-105.88
gain	136	195	-92.64
gain	195	136	-85.29
gain	136	196	-97.72
gain	196	136	-98.05
gain	136	197	-100.48
gain	197	136	-98.30
gain	136	198	-93.38
gain	198	136	-93.84
gain	136	199	-95.84
gain	199	136	-90.31
gain	136	200	-105.74
gain	200	136	-102.12
gain	136	201	-104.12
gain	201	136	-103.59
gain	136	202	-101.15
gain	202	136	-98.93
gain	136	203	-104.62
gain	203	136	-102.49
gain	136	204	-108.01
gain	204	136	-104.11
gain	136	205	-104.14
gain	205	136	-99.90
gain	136	206	-109.03
gain	206	136	-106.11
gain	136	207	-112.81
gain	207	136	-107.64
gain	136	208	-113.72
gain	208	136	-111.85
gain	136	209	-111.74
gain	209	136	-108.90
gain	136	210	-96.98
gain	210	136	-98.15
gain	136	211	-90.00
gain	211	136	-88.56
gain	136	212	-106.44
gain	212	136	-103.55
gain	136	213	-104.59
gain	213	136	-104.44
gain	136	214	-101.92
gain	214	136	-99.95
gain	136	215	-100.54
gain	215	136	-100.39
gain	136	216	-97.77
gain	216	136	-94.51
gain	136	217	-102.09
gain	217	136	-103.28
gain	136	218	-102.24
gain	218	136	-104.74
gain	136	219	-105.65
gain	219	136	-105.73
gain	136	220	-112.71
gain	220	136	-109.90
gain	136	221	-109.58
gain	221	136	-107.76
gain	136	222	-117.92
gain	222	136	-112.69
gain	136	223	-115.03
gain	223	136	-112.09
gain	136	224	-111.68
gain	224	136	-105.66
gain	137	138	-80.54
gain	138	137	-82.55
gain	137	139	-92.43
gain	139	137	-96.15
gain	137	140	-92.50
gain	140	137	-96.02
gain	137	141	-93.99
gain	141	137	-93.21
gain	137	142	-98.53
gain	142	137	-98.89
gain	137	143	-93.71
gain	143	137	-96.53
gain	137	144	-95.06
gain	144	137	-93.78
gain	137	145	-98.14
gain	145	137	-101.41
gain	137	146	-101.44
gain	146	137	-101.15
gain	137	147	-107.68
gain	147	137	-108.59
gain	137	148	-105.00
gain	148	137	-106.43
gain	137	149	-105.71
gain	149	137	-103.51
gain	137	150	-89.15
gain	150	137	-90.34
gain	137	151	-79.04
gain	151	137	-82.71
gain	137	152	-82.97
gain	152	137	-85.00
gain	137	153	-76.57
gain	153	137	-78.29
gain	137	154	-89.09
gain	154	137	-91.94
gain	137	155	-83.95
gain	155	137	-84.10
gain	137	156	-93.89
gain	156	137	-95.17
gain	137	157	-98.15
gain	157	137	-100.73
gain	137	158	-93.57
gain	158	137	-98.11
gain	137	159	-107.93
gain	159	137	-106.51
gain	137	160	-100.61
gain	160	137	-100.56
gain	137	161	-94.37
gain	161	137	-95.38
gain	137	162	-101.84
gain	162	137	-102.48
gain	137	163	-104.40
gain	163	137	-102.46
gain	137	164	-108.40
gain	164	137	-113.69
gain	137	165	-90.64
gain	165	137	-93.29
gain	137	166	-84.00
gain	166	137	-88.30
gain	137	167	-85.48
gain	167	137	-88.61
gain	137	168	-85.73
gain	168	137	-87.92
gain	137	169	-86.57
gain	169	137	-85.27
gain	137	170	-94.45
gain	170	137	-94.10
gain	137	171	-98.66
gain	171	137	-98.88
gain	137	172	-96.26
gain	172	137	-99.27
gain	137	173	-95.04
gain	173	137	-92.37
gain	137	174	-101.00
gain	174	137	-104.29
gain	137	175	-101.74
gain	175	137	-96.83
gain	137	176	-104.01
gain	176	137	-103.32
gain	137	177	-106.91
gain	177	137	-108.59
gain	137	178	-109.20
gain	178	137	-108.48
gain	137	179	-108.73
gain	179	137	-111.05
gain	137	180	-88.57
gain	180	137	-89.64
gain	137	181	-80.57
gain	181	137	-85.03
gain	137	182	-88.13
gain	182	137	-88.72
gain	137	183	-97.59
gain	183	137	-94.06
gain	137	184	-83.57
gain	184	137	-86.28
gain	137	185	-87.04
gain	185	137	-88.25
gain	137	186	-97.00
gain	186	137	-98.90
gain	137	187	-99.02
gain	187	137	-100.95
gain	137	188	-98.75
gain	188	137	-105.13
gain	137	189	-101.89
gain	189	137	-104.32
gain	137	190	-104.82
gain	190	137	-100.08
gain	137	191	-104.82
gain	191	137	-103.26
gain	137	192	-102.17
gain	192	137	-104.28
gain	137	193	-106.52
gain	193	137	-104.65
gain	137	194	-103.54
gain	194	137	-101.57
gain	137	195	-97.02
gain	195	137	-93.01
gain	137	196	-95.26
gain	196	137	-98.92
gain	137	197	-91.42
gain	197	137	-92.57
gain	137	198	-96.41
gain	198	137	-100.21
gain	137	199	-96.38
gain	199	137	-94.19
gain	137	200	-97.95
gain	200	137	-97.68
gain	137	201	-104.14
gain	201	137	-106.96
gain	137	202	-97.66
gain	202	137	-98.77
gain	137	203	-96.80
gain	203	137	-98.01
gain	137	204	-100.42
gain	204	137	-99.85
gain	137	205	-105.16
gain	205	137	-104.26
gain	137	206	-108.19
gain	206	137	-108.62
gain	137	207	-108.13
gain	207	137	-106.30
gain	137	208	-105.39
gain	208	137	-106.86
gain	137	209	-108.13
gain	209	137	-108.64
gain	137	210	-88.25
gain	210	137	-92.76
gain	137	211	-94.21
gain	211	137	-96.11
gain	137	212	-95.94
gain	212	137	-96.39
gain	137	213	-99.30
gain	213	137	-102.49
gain	137	214	-98.67
gain	214	137	-100.04
gain	137	215	-90.49
gain	215	137	-93.68
gain	137	216	-93.82
gain	216	137	-93.90
gain	137	217	-102.11
gain	217	137	-106.64
gain	137	218	-102.64
gain	218	137	-108.49
gain	137	219	-100.68
gain	219	137	-104.10
gain	137	220	-112.16
gain	220	137	-112.69
gain	137	221	-109.36
gain	221	137	-110.89
gain	137	222	-109.53
gain	222	137	-107.64
gain	137	223	-107.44
gain	223	137	-107.83
gain	137	224	-99.76
gain	224	137	-97.09
gain	138	139	-78.74
gain	139	138	-80.45
gain	138	140	-87.54
gain	140	138	-89.06
gain	138	141	-85.48
gain	141	138	-82.68
gain	138	142	-92.79
gain	142	138	-91.15
gain	138	143	-99.20
gain	143	138	-100.01
gain	138	144	-98.16
gain	144	138	-94.87
gain	138	145	-96.46
gain	145	138	-97.72
gain	138	146	-104.36
gain	146	138	-102.06
gain	138	147	-101.74
gain	147	138	-100.63
gain	138	148	-105.15
gain	148	138	-104.57
gain	138	149	-109.60
gain	149	138	-105.39
gain	138	150	-100.70
gain	150	138	-99.87
gain	138	151	-89.65
gain	151	138	-91.30
gain	138	152	-81.96
gain	152	138	-81.97
gain	138	153	-71.10
gain	153	138	-70.81
gain	138	154	-80.05
gain	154	138	-80.89
gain	138	155	-88.10
gain	155	138	-86.24
gain	138	156	-84.75
gain	156	138	-84.01
gain	138	157	-100.79
gain	157	138	-101.35
gain	138	158	-99.52
gain	158	138	-102.05
gain	138	159	-96.98
gain	159	138	-93.54
gain	138	160	-101.59
gain	160	138	-99.54
gain	138	161	-101.19
gain	161	138	-100.19
gain	138	162	-106.70
gain	162	138	-105.33
gain	138	163	-103.29
gain	163	138	-99.34
gain	138	164	-112.90
gain	164	138	-116.17
gain	138	165	-87.89
gain	165	138	-88.52
gain	138	166	-95.18
gain	166	138	-97.46
gain	138	167	-81.79
gain	167	138	-82.90
gain	138	168	-84.73
gain	168	138	-84.91
gain	138	169	-84.69
gain	169	138	-81.38
gain	138	170	-85.27
gain	170	138	-82.91
gain	138	171	-96.16
gain	171	138	-94.36
gain	138	172	-90.58
gain	172	138	-91.58
gain	138	173	-93.76
gain	173	138	-89.08
gain	138	174	-100.79
gain	174	138	-102.07
gain	138	175	-101.21
gain	175	138	-94.28
gain	138	176	-100.83
gain	176	138	-98.13
gain	138	177	-106.90
gain	177	138	-106.56
gain	138	178	-107.82
gain	178	138	-105.08
gain	138	179	-110.00
gain	179	138	-110.31
gain	138	180	-99.19
gain	180	138	-98.23
gain	138	181	-93.88
gain	181	138	-96.32
gain	138	182	-92.15
gain	182	138	-90.73
gain	138	183	-88.76
gain	183	138	-83.23
gain	138	184	-86.68
gain	184	138	-87.37
gain	138	185	-89.90
gain	185	138	-89.10
gain	138	186	-93.03
gain	186	138	-92.92
gain	138	187	-95.72
gain	187	138	-95.63
gain	138	188	-101.48
gain	188	138	-105.84
gain	138	189	-95.84
gain	189	138	-96.26
gain	138	190	-96.20
gain	190	138	-89.45
gain	138	191	-104.03
gain	191	138	-100.45
gain	138	192	-106.00
gain	192	138	-106.10
gain	138	193	-112.13
gain	193	138	-108.25
gain	138	194	-112.16
gain	194	138	-108.17
gain	138	195	-89.10
gain	195	138	-83.08
gain	138	196	-100.43
gain	196	138	-102.08
gain	138	197	-94.76
gain	197	138	-93.90
gain	138	198	-96.23
gain	198	138	-98.01
gain	138	199	-89.43
gain	199	138	-85.22
gain	138	200	-98.92
gain	200	138	-96.64
gain	138	201	-103.89
gain	201	138	-104.70
gain	138	202	-102.68
gain	202	138	-101.78
gain	138	203	-97.42
gain	203	138	-96.62
gain	138	204	-98.33
gain	204	138	-95.75
gain	138	205	-97.64
gain	205	138	-94.72
gain	138	206	-112.24
gain	206	138	-110.65
gain	138	207	-106.90
gain	207	138	-103.06
gain	138	208	-111.36
gain	208	138	-110.82
gain	138	209	-104.71
gain	209	138	-103.21
gain	138	210	-103.25
gain	210	138	-105.75
gain	138	211	-99.52
gain	211	138	-99.41
gain	138	212	-97.13
gain	212	138	-95.56
gain	138	213	-95.13
gain	213	138	-96.31
gain	138	214	-99.35
gain	214	138	-98.70
gain	138	215	-100.64
gain	215	138	-101.82
gain	138	216	-93.86
gain	216	138	-91.92
gain	138	217	-100.98
gain	217	138	-103.49
gain	138	218	-103.73
gain	218	138	-107.56
gain	138	219	-100.25
gain	219	138	-101.65
gain	138	220	-107.82
gain	220	138	-106.34
gain	138	221	-108.58
gain	221	138	-108.09
gain	138	222	-107.38
gain	222	138	-103.47
gain	138	223	-111.24
gain	223	138	-109.62
gain	138	224	-111.04
gain	224	138	-106.35
gain	139	140	-83.16
gain	140	139	-82.97
gain	139	141	-86.33
gain	141	139	-81.83
gain	139	142	-91.21
gain	142	139	-87.85
gain	139	143	-93.05
gain	143	139	-92.14
gain	139	144	-96.54
gain	144	139	-91.53
gain	139	145	-109.85
gain	145	139	-109.40
gain	139	146	-109.34
gain	146	139	-105.33
gain	139	147	-107.01
gain	147	139	-104.20
gain	139	148	-108.93
gain	148	139	-106.64
gain	139	149	-106.03
gain	149	139	-100.12
gain	139	150	-95.80
gain	150	139	-93.27
gain	139	151	-88.95
gain	151	139	-88.90
gain	139	152	-87.55
gain	152	139	-85.86
gain	139	153	-78.07
gain	153	139	-76.07
gain	139	154	-81.89
gain	154	139	-81.02
gain	139	155	-87.50
gain	155	139	-83.93
gain	139	156	-96.15
gain	156	139	-93.70
gain	139	157	-97.86
gain	157	139	-96.71
gain	139	158	-97.64
gain	158	139	-98.46
gain	139	159	-98.92
gain	159	139	-93.78
gain	139	160	-102.85
gain	160	139	-99.09
gain	139	161	-106.47
gain	161	139	-103.76
gain	139	162	-100.03
gain	162	139	-96.95
gain	139	163	-107.30
gain	163	139	-101.65
gain	139	164	-99.90
gain	164	139	-101.47
gain	139	165	-93.45
gain	165	139	-92.37
gain	139	166	-97.78
gain	166	139	-98.36
gain	139	167	-95.14
gain	167	139	-94.54
gain	139	168	-91.31
gain	168	139	-89.78
gain	139	169	-90.43
gain	169	139	-85.41
gain	139	170	-90.95
gain	170	139	-86.88
gain	139	171	-89.42
gain	171	139	-85.92
gain	139	172	-99.18
gain	172	139	-98.47
gain	139	173	-107.20
gain	173	139	-100.81
gain	139	174	-99.41
gain	174	139	-98.98
gain	139	175	-103.97
gain	175	139	-95.34
gain	139	176	-98.17
gain	176	139	-93.75
gain	139	177	-102.00
gain	177	139	-99.95
gain	139	178	-107.57
gain	178	139	-103.12
gain	139	179	-108.53
gain	179	139	-107.14
gain	139	180	-100.49
gain	180	139	-97.83
gain	139	181	-106.49
gain	181	139	-107.23
gain	139	182	-99.96
gain	182	139	-96.83
gain	139	183	-94.16
gain	183	139	-86.92
gain	139	184	-91.70
gain	184	139	-90.69
gain	139	185	-90.02
gain	185	139	-87.50
gain	139	186	-93.25
gain	186	139	-91.44
gain	139	187	-102.39
gain	187	139	-100.60
gain	139	188	-98.63
gain	188	139	-101.29
gain	139	189	-101.43
gain	189	139	-100.14
gain	139	190	-98.41
gain	190	139	-89.95
gain	139	191	-98.19
gain	191	139	-92.90
gain	139	192	-104.91
gain	192	139	-103.30
gain	139	193	-107.31
gain	193	139	-101.73
gain	139	194	-106.80
gain	194	139	-101.10
gain	139	195	-100.83
gain	195	139	-93.10
gain	139	196	-104.01
gain	196	139	-103.95
gain	139	197	-98.79
gain	197	139	-96.23
gain	139	198	-97.12
gain	198	139	-97.20
gain	139	199	-97.72
gain	199	139	-91.82
gain	139	200	-95.66
gain	200	139	-91.67
gain	139	201	-102.65
gain	201	139	-101.75
gain	139	202	-97.50
gain	202	139	-94.90
gain	139	203	-98.46
gain	203	139	-95.95
gain	139	204	-98.37
gain	204	139	-94.09
gain	139	205	-101.32
gain	205	139	-96.70
gain	139	206	-112.20
gain	206	139	-108.90
gain	139	207	-104.87
gain	207	139	-99.32
gain	139	208	-115.12
gain	208	139	-112.87
gain	139	209	-108.50
gain	209	139	-105.29
gain	139	210	-106.20
gain	210	139	-106.99
gain	139	211	-105.58
gain	211	139	-103.76
gain	139	212	-103.39
gain	212	139	-100.12
gain	139	213	-104.27
gain	213	139	-103.74
gain	139	214	-107.14
gain	214	139	-104.79
gain	139	215	-98.17
gain	215	139	-97.63
gain	139	216	-97.79
gain	216	139	-94.14
gain	139	217	-98.62
gain	217	139	-99.43
gain	139	218	-97.17
gain	218	139	-99.30
gain	139	219	-100.48
gain	219	139	-100.18
gain	139	220	-108.25
gain	220	139	-105.06
gain	139	221	-103.06
gain	221	139	-100.86
gain	139	222	-110.20
gain	222	139	-104.59
gain	139	223	-102.77
gain	223	139	-99.44
gain	139	224	-102.24
gain	224	139	-95.84
gain	140	141	-76.23
gain	141	140	-71.92
gain	140	142	-88.32
gain	142	140	-85.16
gain	140	143	-91.48
gain	143	140	-90.77
gain	140	144	-99.75
gain	144	140	-94.94
gain	140	145	-98.49
gain	145	140	-98.23
gain	140	146	-109.72
gain	146	140	-105.90
gain	140	147	-106.77
gain	147	140	-104.15
gain	140	148	-105.86
gain	148	140	-103.76
gain	140	149	-104.42
gain	149	140	-98.70
gain	140	150	-96.46
gain	150	140	-94.13
gain	140	151	-93.31
gain	151	140	-93.45
gain	140	152	-101.53
gain	152	140	-100.03
gain	140	153	-79.46
gain	153	140	-77.66
gain	140	154	-85.38
gain	154	140	-84.70
gain	140	155	-80.65
gain	155	140	-77.28
gain	140	156	-84.41
gain	156	140	-82.16
gain	140	157	-92.68
gain	157	140	-91.73
gain	140	158	-92.24
gain	158	140	-93.25
gain	140	159	-94.55
gain	159	140	-89.60
gain	140	160	-96.99
gain	160	140	-93.42
gain	140	161	-94.39
gain	161	140	-91.88
gain	140	162	-97.61
gain	162	140	-94.72
gain	140	163	-98.36
gain	163	140	-92.90
gain	140	164	-107.43
gain	164	140	-109.19
gain	140	165	-103.11
gain	165	140	-102.23
gain	140	166	-89.53
gain	166	140	-90.30
gain	140	167	-98.50
gain	167	140	-98.10
gain	140	168	-92.59
gain	168	140	-91.25
gain	140	169	-90.11
gain	169	140	-85.29
gain	140	170	-76.31
gain	170	140	-72.43
