gain	207	124	-97.37
gain	124	208	-90.86
gain	208	124	-95.73
gain	124	209	-95.78
gain	209	124	-100.22
gain	124	210	-91.29
gain	210	124	-95.90
gain	124	211	-90.19
gain	211	124	-90.04
gain	124	212	-82.29
gain	212	124	-85.15
gain	124	213	-84.96
gain	213	124	-87.14
gain	124	214	-95.92
gain	214	124	-103.50
gain	124	215	-89.17
gain	215	124	-92.15
gain	124	216	-81.97
gain	216	124	-88.85
gain	124	217	-92.24
gain	217	124	-99.39
gain	124	218	-88.89
gain	218	124	-88.84
gain	124	219	-92.77
gain	219	124	-93.20
gain	124	220	-93.65
gain	220	124	-90.18
gain	124	221	-91.25
gain	221	124	-93.45
gain	124	222	-92.26
gain	222	124	-90.26
gain	124	223	-90.81
gain	223	124	-92.06
gain	124	224	-98.65
gain	224	124	-100.37
gain	125	126	-62.67
gain	126	125	-59.32
gain	125	127	-74.04
gain	127	125	-70.32
gain	125	128	-84.17
gain	128	125	-83.04
gain	125	129	-83.77
gain	129	125	-79.85
gain	125	130	-92.41
gain	130	125	-89.78
gain	125	131	-90.26
gain	131	125	-87.40
gain	125	132	-94.25
gain	132	125	-87.40
gain	125	133	-90.68
gain	133	125	-89.01
gain	125	134	-90.57
gain	134	125	-85.76
gain	125	135	-85.44
gain	135	125	-82.93
gain	125	136	-84.16
gain	136	125	-82.10
gain	125	137	-75.53
gain	137	125	-76.38
gain	125	138	-75.67
gain	138	125	-70.05
gain	125	139	-68.19
gain	139	125	-65.84
gain	125	140	-64.19
gain	140	125	-62.66
gain	125	141	-72.51
gain	141	125	-62.96
gain	125	142	-78.04
gain	142	125	-75.23
gain	125	143	-79.67
gain	143	125	-79.60
gain	125	144	-87.73
gain	144	125	-86.02
gain	125	145	-93.07
gain	145	125	-94.74
gain	125	146	-96.03
gain	146	125	-93.70
gain	125	147	-90.88
gain	147	125	-85.65
gain	125	148	-96.25
gain	148	125	-89.35
gain	125	149	-96.98
gain	149	125	-93.74
gain	125	150	-89.36
gain	150	125	-86.96
gain	125	151	-94.99
gain	151	125	-91.53
gain	125	152	-87.33
gain	152	125	-83.68
gain	125	153	-90.81
gain	153	125	-86.38
gain	125	154	-80.02
gain	154	125	-77.49
gain	125	155	-81.03
gain	155	125	-77.07
gain	125	156	-72.84
gain	156	125	-68.11
gain	125	157	-84.39
gain	157	125	-82.15
gain	125	158	-78.89
gain	158	125	-76.14
gain	125	159	-88.50
gain	159	125	-88.14
gain	125	160	-82.14
gain	160	125	-78.94
gain	125	161	-91.71
gain	161	125	-90.95
gain	125	162	-96.93
gain	162	125	-95.88
gain	125	163	-90.84
gain	163	125	-91.69
gain	125	164	-98.18
gain	164	125	-98.40
gain	125	165	-85.35
gain	165	125	-82.64
gain	125	166	-88.69
gain	166	125	-85.73
gain	125	167	-81.91
gain	167	125	-79.67
gain	125	168	-74.13
gain	168	125	-70.78
gain	125	169	-79.39
gain	169	125	-77.16
gain	125	170	-80.92
gain	170	125	-77.93
gain	125	171	-76.06
gain	171	125	-74.14
gain	125	172	-87.89
gain	172	125	-84.16
gain	125	173	-85.77
gain	173	125	-86.68
gain	125	174	-90.49
gain	174	125	-87.45
gain	125	175	-92.23
gain	175	125	-90.33
gain	125	176	-97.89
gain	176	125	-94.96
gain	125	177	-92.51
gain	177	125	-92.59
gain	125	178	-94.32
gain	178	125	-87.83
gain	125	179	-94.43
gain	179	125	-87.37
gain	125	180	-88.48
gain	180	125	-90.86
gain	125	181	-87.47
gain	181	125	-83.88
gain	125	182	-90.28
gain	182	125	-87.77
gain	125	183	-93.49
gain	183	125	-91.26
gain	125	184	-87.15
gain	184	125	-87.66
gain	125	185	-86.97
gain	185	125	-91.36
gain	125	186	-83.96
gain	186	125	-83.92
gain	125	187	-89.85
gain	187	125	-87.54
gain	125	188	-86.61
gain	188	125	-86.71
gain	125	189	-88.93
gain	189	125	-83.75
gain	125	190	-84.97
gain	190	125	-83.71
gain	125	191	-91.72
gain	191	125	-89.17
gain	125	192	-92.70
gain	192	125	-88.85
gain	125	193	-94.57
gain	193	125	-89.70
gain	125	194	-100.11
gain	194	125	-96.02
gain	125	195	-94.88
gain	195	125	-89.34
gain	125	196	-88.33
gain	196	125	-87.10
gain	125	197	-88.84
gain	197	125	-82.75
gain	125	198	-87.28
gain	198	125	-85.69
gain	125	199	-91.10
gain	199	125	-89.63
gain	125	200	-96.63
gain	200	125	-96.49
gain	125	201	-88.50
gain	201	125	-88.27
gain	125	202	-93.33
gain	202	125	-92.24
gain	125	203	-87.77
gain	203	125	-85.79
gain	125	204	-97.14
gain	204	125	-91.80
gain	125	205	-90.04
gain	205	125	-88.45
gain	125	206	-92.25
gain	206	125	-91.76
gain	125	207	-94.83
gain	207	125	-93.76
gain	125	208	-97.48
gain	208	125	-99.02
gain	125	209	-95.72
gain	209	125	-96.82
gain	125	210	-94.98
gain	210	125	-96.26
gain	125	211	-90.68
gain	211	125	-87.19
gain	125	212	-87.74
gain	212	125	-87.26
gain	125	213	-77.92
gain	213	125	-76.77
gain	125	214	-96.01
gain	214	125	-100.25
gain	125	215	-91.69
gain	215	125	-91.32
gain	125	216	-94.03
gain	216	125	-97.58
gain	125	217	-97.23
gain	217	125	-101.04
gain	125	218	-93.17
gain	218	125	-89.79
gain	125	219	-87.88
gain	219	125	-84.97
gain	125	220	-93.60
gain	220	125	-86.79
gain	125	221	-96.97
gain	221	125	-95.84
gain	125	222	-100.06
gain	222	125	-94.73
gain	125	223	-102.88
gain	223	125	-100.79
gain	125	224	-101.86
gain	224	125	-100.24
gain	126	127	-62.08
gain	127	126	-61.71
gain	126	128	-76.63
gain	128	126	-78.85
gain	126	129	-78.79
gain	129	126	-78.22
gain	126	130	-81.97
gain	130	126	-82.69
gain	126	131	-92.33
gain	131	126	-92.82
gain	126	132	-81.15
gain	132	126	-77.66
gain	126	133	-92.21
gain	133	126	-93.89
gain	126	134	-88.60
gain	134	126	-87.14
gain	126	135	-85.88
gain	135	126	-86.73
gain	126	136	-84.39
gain	136	126	-85.68
gain	126	137	-83.18
gain	137	126	-87.38
gain	126	138	-78.17
gain	138	126	-75.90
gain	126	139	-67.99
gain	139	126	-68.99
gain	126	140	-72.71
gain	140	126	-74.53
gain	126	141	-61.66
gain	141	126	-55.46
gain	126	142	-73.59
gain	142	126	-74.13
gain	126	143	-69.97
gain	143	126	-73.24
gain	126	144	-81.64
gain	144	126	-83.28
gain	126	145	-72.95
gain	145	126	-77.98
gain	126	146	-79.60
gain	146	126	-80.62
gain	126	147	-87.86
gain	147	126	-85.99
gain	126	148	-91.54
gain	148	126	-87.99
gain	126	149	-92.48
gain	149	126	-92.59
gain	126	150	-87.84
gain	150	126	-88.79
gain	126	151	-82.37
gain	151	126	-82.26
gain	126	152	-90.13
gain	152	126	-89.84
gain	126	153	-85.20
gain	153	126	-84.12
gain	126	154	-71.14
gain	154	126	-71.96
gain	126	155	-73.92
gain	155	126	-73.32
gain	126	156	-69.84
gain	156	126	-68.47
gain	126	157	-68.70
gain	157	126	-69.81
gain	126	158	-79.65
gain	158	126	-80.25
gain	126	159	-79.14
gain	159	126	-82.13
gain	126	160	-87.75
gain	160	126	-87.89
gain	126	161	-80.70
gain	161	126	-83.29
gain	126	162	-86.64
gain	162	126	-88.94
gain	126	163	-93.40
gain	163	126	-97.61
gain	126	164	-94.38
gain	164	126	-97.96
gain	126	165	-91.46
gain	165	126	-92.10
gain	126	166	-86.32
gain	166	126	-86.71
gain	126	167	-90.32
gain	167	126	-91.43
gain	126	168	-83.15
gain	168	126	-83.15
gain	126	169	-85.35
gain	169	126	-86.47
gain	126	170	-79.09
gain	170	126	-79.44
gain	126	171	-78.99
gain	171	126	-80.43
gain	126	172	-75.50
gain	172	126	-75.12
gain	126	173	-73.40
gain	173	126	-77.67
gain	126	174	-83.52
gain	174	126	-83.84
gain	126	175	-86.65
gain	175	126	-88.10
gain	126	176	-85.72
gain	176	126	-86.14
gain	126	177	-89.52
gain	177	126	-92.95
gain	126	178	-97.06
gain	178	126	-93.93
gain	126	179	-94.35
gain	179	126	-90.64
gain	126	180	-88.26
gain	180	126	-94.00
gain	126	181	-88.84
gain	181	126	-88.60
gain	126	182	-91.52
gain	182	126	-92.36
gain	126	183	-90.40
gain	183	126	-91.51
gain	126	184	-79.50
gain	184	126	-83.36
gain	126	185	-81.08
gain	185	126	-88.81
gain	126	186	-87.83
gain	186	126	-91.14
gain	126	187	-82.62
gain	187	126	-83.66
gain	126	188	-82.06
gain	188	126	-85.51
gain	126	189	-78.97
gain	189	126	-77.14
gain	126	190	-84.21
gain	190	126	-86.31
gain	126	191	-87.49
gain	191	126	-88.29
gain	126	192	-86.55
gain	192	126	-86.05
gain	126	193	-93.36
gain	193	126	-91.84
gain	126	194	-89.43
gain	194	126	-88.69
gain	126	195	-88.53
gain	195	126	-86.34
gain	126	196	-85.88
gain	196	126	-88.00
gain	126	197	-83.07
gain	197	126	-80.33
gain	126	198	-84.27
gain	198	126	-86.04
gain	126	199	-86.12
gain	199	126	-88.00
gain	126	200	-83.74
gain	200	126	-86.96
gain	126	201	-84.33
gain	201	126	-87.46
gain	126	202	-83.55
gain	202	126	-85.80
gain	126	203	-85.96
gain	203	126	-87.33
gain	126	204	-86.34
gain	204	126	-84.35
gain	126	205	-92.35
gain	205	126	-94.11
gain	126	206	-85.40
gain	206	126	-88.26
gain	126	207	-96.81
gain	207	126	-99.09
gain	126	208	-96.81
gain	208	126	-101.70
gain	126	209	-83.65
gain	209	126	-88.10
gain	126	210	-90.41
gain	210	126	-95.04
gain	126	211	-90.93
gain	211	126	-90.79
gain	126	212	-92.05
gain	212	126	-94.93
gain	126	213	-87.12
gain	213	126	-89.32
gain	126	214	-91.13
gain	214	126	-98.71
gain	126	215	-92.96
gain	215	126	-95.95
gain	126	216	-80.19
gain	216	126	-87.08
gain	126	217	-86.44
gain	217	126	-93.60
gain	126	218	-93.50
gain	218	126	-93.46
gain	126	219	-90.74
gain	219	126	-91.19
gain	126	220	-91.14
gain	220	126	-87.68
gain	126	221	-88.19
gain	221	126	-90.40
gain	126	222	-97.32
gain	222	126	-95.34
gain	126	223	-91.17
gain	223	126	-92.44
gain	126	224	-95.25
gain	224	126	-96.98
gain	127	128	-61.95
gain	128	127	-64.54
gain	127	129	-73.68
gain	129	127	-73.48
gain	127	130	-81.53
gain	130	127	-82.63
gain	127	131	-73.68
gain	131	127	-74.55
gain	127	132	-82.47
gain	132	127	-79.35
gain	127	133	-79.95
gain	133	127	-82.00
gain	127	134	-88.65
gain	134	127	-87.56
gain	127	135	-89.36
gain	135	127	-90.58
gain	127	136	-86.45
gain	136	127	-88.11
gain	127	137	-80.64
gain	137	127	-85.22
gain	127	138	-87.42
gain	138	127	-85.52
gain	127	139	-76.42
gain	139	127	-77.79
gain	127	140	-82.36
gain	140	127	-84.56
gain	127	141	-75.49
gain	141	127	-69.66
gain	127	142	-66.96
gain	142	127	-67.87
gain	127	143	-65.54
gain	143	127	-69.19
gain	127	144	-72.47
gain	144	127	-74.49
gain	127	145	-80.40
gain	145	127	-85.81
gain	127	146	-90.90
gain	146	127	-92.30
gain	127	147	-82.56
gain	147	127	-81.06
gain	127	148	-84.06
gain	148	127	-80.89
gain	127	149	-93.35
gain	149	127	-93.83
gain	127	150	-89.63
gain	150	127	-90.96
gain	127	151	-83.33
gain	151	127	-83.59
gain	127	152	-88.17
gain	152	127	-88.24
gain	127	153	-87.67
gain	153	127	-86.96
gain	127	154	-80.34
gain	154	127	-81.54
gain	127	155	-77.47
gain	155	127	-77.23
gain	127	156	-77.23
gain	156	127	-76.23
gain	127	157	-78.70
gain	157	127	-80.18
gain	127	158	-76.13
gain	158	127	-77.11
gain	127	159	-75.72
gain	159	127	-79.08
gain	127	160	-78.66
gain	160	127	-79.17
gain	127	161	-83.63
gain	161	127	-86.59
gain	127	162	-81.94
gain	162	127	-84.60
gain	127	163	-89.58
gain	163	127	-94.17
gain	127	164	-96.43
gain	164	127	-100.38
gain	127	165	-89.07
gain	165	127	-90.08
gain	127	166	-89.93
gain	166	127	-90.69
gain	127	167	-84.94
gain	167	127	-86.43
gain	127	168	-81.40
gain	168	127	-81.78
gain	127	169	-85.56
gain	169	127	-87.05
gain	127	170	-68.81
gain	170	127	-69.54
gain	127	171	-78.36
gain	171	127	-80.16
gain	127	172	-75.31
gain	172	127	-75.30
gain	127	173	-81.96
gain	173	127	-86.61
gain	127	174	-76.59
gain	174	127	-77.28
gain	127	175	-79.76
gain	175	127	-81.59
gain	127	176	-81.68
gain	176	127	-82.48
gain	127	177	-83.01
gain	177	127	-86.81
gain	127	178	-88.44
gain	178	127	-85.68
gain	127	179	-86.04
gain	179	127	-82.70
gain	127	180	-90.22
gain	180	127	-96.33
gain	127	181	-83.27
gain	181	127	-83.40
gain	127	182	-91.45
gain	182	127	-92.67
gain	127	183	-88.05
gain	183	127	-89.54
gain	127	184	-90.67
gain	184	127	-94.91
gain	127	185	-82.65
gain	185	127	-90.76
gain	127	186	-78.03
gain	186	127	-81.71
gain	127	187	-75.95
gain	187	127	-77.36
gain	127	188	-82.36
gain	188	127	-86.18
gain	127	189	-82.84
gain	189	127	-81.39
gain	127	190	-87.67
gain	190	127	-90.14
gain	127	191	-92.77
gain	191	127	-93.94
gain	127	192	-95.77
gain	192	127	-95.64
gain	127	193	-91.24
gain	193	127	-90.10
gain	127	194	-80.37
gain	194	127	-80.01
gain	127	195	-93.77
gain	195	127	-91.95
gain	127	196	-90.17
gain	196	127	-92.67
gain	127	197	-85.71
gain	197	127	-83.34
gain	127	198	-85.42
gain	198	127	-87.56
gain	127	199	-89.39
gain	199	127	-91.64
gain	127	200	-88.20
gain	200	127	-91.78
gain	127	201	-85.43
gain	201	127	-88.93
gain	127	202	-91.68
gain	202	127	-94.31
gain	127	203	-87.95
gain	203	127	-89.69
gain	127	204	-87.59
gain	204	127	-85.98
gain	127	205	-89.06
gain	205	127	-91.19
gain	127	206	-88.11
gain	206	127	-91.34
gain	127	207	-91.39
gain	207	127	-94.05
gain	127	208	-91.82
gain	208	127	-97.07
gain	127	209	-84.00
gain	209	127	-88.82
gain	127	210	-87.17
gain	210	127	-92.17
gain	127	211	-90.28
gain	211	127	-90.51
gain	127	212	-93.70
gain	212	127	-96.95
gain	127	213	-87.02
gain	213	127	-89.59
gain	127	214	-88.28
gain	214	127	-96.24
gain	127	215	-84.24
gain	215	127	-87.60
gain	127	216	-85.04
gain	216	127	-92.31
gain	127	217	-87.05
gain	217	127	-94.58
gain	127	218	-91.39
gain	218	127	-91.73
gain	127	219	-82.50
gain	219	127	-83.32
gain	127	220	-84.78
gain	220	127	-81.69
gain	127	221	-89.13
gain	221	127	-91.72
gain	127	222	-92.39
gain	222	127	-90.78
gain	127	223	-95.71
gain	223	127	-97.34
gain	127	224	-90.07
gain	224	127	-92.17
gain	128	129	-65.95
gain	129	128	-63.16
gain	128	130	-70.97
gain	130	128	-69.48
gain	128	131	-76.94
gain	131	128	-75.21
gain	128	132	-84.38
gain	132	128	-78.66
gain	128	133	-87.77
gain	133	128	-87.23
gain	128	134	-85.26
gain	134	128	-81.58
gain	128	135	-89.41
gain	135	128	-88.04
gain	128	136	-88.85
gain	136	128	-87.91
gain	128	137	-88.07
gain	137	128	-90.05
gain	128	138	-90.90
gain	138	128	-86.41
gain	128	139	-83.57
gain	139	128	-82.35
gain	128	140	-84.74
gain	140	128	-84.34
gain	128	141	-74.14
gain	141	128	-65.72
gain	128	142	-76.93
gain	142	128	-75.25
gain	128	143	-61.41
gain	143	128	-62.47
gain	128	144	-68.65
gain	144	128	-68.07
gain	128	145	-80.29
gain	145	128	-83.09
gain	128	146	-82.70
gain	146	128	-81.50
gain	128	147	-87.54
gain	147	128	-83.45
gain	128	148	-95.91
gain	148	128	-90.14
gain	128	149	-95.50
gain	149	128	-93.39
gain	128	150	-101.28
gain	150	128	-100.00
gain	128	151	-91.64
gain	151	128	-89.31
gain	128	152	-92.35
gain	152	128	-89.84
gain	128	153	-91.93
gain	153	128	-88.63
gain	128	154	-91.74
gain	154	128	-90.34
gain	128	155	-83.99
gain	155	128	-81.16
gain	128	156	-81.82
gain	156	128	-78.23
gain	128	157	-85.68
gain	157	128	-84.56
gain	128	158	-77.48
gain	158	128	-75.87
gain	128	159	-78.03
gain	159	128	-78.80
gain	128	160	-79.54
gain	160	128	-77.47
gain	128	161	-79.13
gain	161	128	-79.49
gain	128	162	-82.94
gain	162	128	-83.02
gain	128	163	-85.14
gain	163	128	-87.13
gain	128	164	-93.62
gain	164	128	-94.98
gain	128	165	-96.54
gain	165	128	-94.96
gain	128	166	-88.67
gain	166	128	-86.83
gain	128	167	-96.43
gain	167	128	-95.32
gain	128	168	-81.23
gain	168	128	-79.02
gain	128	169	-89.56
gain	169	128	-88.46
gain	128	170	-84.59
gain	170	128	-82.72
gain	128	171	-85.98
gain	171	128	-85.19
gain	128	172	-83.40
gain	172	128	-80.80
gain	128	173	-87.64
gain	173	128	-89.69
gain	128	174	-80.50
gain	174	128	-78.60
gain	128	175	-83.32
gain	175	128	-82.55
gain	128	176	-81.80
gain	176	128	-80.00
gain	128	177	-87.90
gain	177	128	-89.10
gain	128	178	-85.38
gain	178	128	-80.02
gain	128	179	-88.28
gain	179	128	-82.34
gain	128	180	-91.84
gain	180	128	-95.35
gain	128	181	-91.85
gain	181	128	-89.39
gain	128	182	-88.09
gain	182	128	-86.72
gain	128	183	-87.40
gain	183	128	-86.30
gain	128	184	-89.12
gain	184	128	-90.77
gain	128	185	-87.27
gain	185	128	-92.78
gain	128	186	-80.59
gain	186	128	-81.68
gain	128	187	-86.05
gain	187	128	-84.87
gain	128	188	-86.46
gain	188	128	-87.69
gain	128	189	-89.61
gain	189	128	-85.57
gain	128	190	-80.56
gain	190	128	-80.44
gain	128	191	-89.89
gain	191	128	-88.47
gain	128	192	-88.67
gain	192	128	-85.95
gain	128	193	-92.23
gain	193	128	-88.49
gain	128	194	-89.48
gain	194	128	-86.52
gain	128	195	-97.92
gain	195	128	-93.51
gain	128	196	-91.37
gain	196	128	-91.28
gain	128	197	-98.50
gain	197	128	-93.53
gain	128	198	-84.02
gain	198	128	-83.57
gain	128	199	-77.67
gain	199	128	-77.32
gain	128	200	-86.93
gain	200	128	-87.92
gain	128	201	-92.20
gain	201	128	-93.10
gain	128	202	-93.56
gain	202	128	-93.59
gain	128	203	-89.03
gain	203	128	-88.18
gain	128	204	-86.60
gain	204	128	-82.39
gain	128	205	-85.06
gain	205	128	-84.59
gain	128	206	-87.61
gain	206	128	-88.25
gain	128	207	-87.49
gain	207	128	-87.55
gain	128	208	-93.75
gain	208	128	-96.41
gain	128	209	-93.69
gain	209	128	-95.92
gain	128	210	-97.30
gain	210	128	-99.71
gain	128	211	-91.28
gain	211	128	-88.92
gain	128	212	-87.17
gain	212	128	-87.83
gain	128	213	-88.21
gain	213	128	-88.19
gain	128	214	-92.28
gain	214	128	-97.65
gain	128	215	-91.28
gain	215	128	-92.05
gain	128	216	-85.35
gain	216	128	-90.03
gain	128	217	-93.78
gain	217	128	-98.72
gain	128	218	-90.35
gain	218	128	-88.10
gain	128	219	-88.52
gain	219	128	-86.74
gain	128	220	-84.05
gain	220	128	-78.37
gain	128	221	-91.26
gain	221	128	-91.25
gain	128	222	-87.60
gain	222	128	-83.40
gain	128	223	-100.72
gain	223	128	-99.76
gain	128	224	-94.27
gain	224	128	-93.78
gain	129	130	-71.60
gain	130	129	-72.89
gain	129	131	-74.54
gain	131	129	-75.61
gain	129	132	-70.99
gain	132	129	-68.07
gain	129	133	-73.16
gain	133	129	-75.41
gain	129	134	-86.70
gain	134	129	-85.81
gain	129	135	-94.50
gain	135	129	-95.91
gain	129	136	-86.54
gain	136	129	-88.39
gain	129	137	-83.85
gain	137	129	-88.62
gain	129	138	-91.15
gain	138	129	-89.45
gain	129	139	-83.40
gain	139	129	-84.96
gain	129	140	-82.43
gain	140	129	-84.83
gain	129	141	-74.16
gain	141	129	-68.53
gain	129	142	-67.18
gain	142	129	-68.29
gain	129	143	-72.58
gain	143	129	-76.42
gain	129	144	-68.37
gain	144	129	-70.58
gain	129	145	-69.90
gain	145	129	-75.50
gain	129	146	-69.62
gain	146	129	-71.20
gain	129	147	-79.22
gain	147	129	-77.91
gain	129	148	-85.44
gain	148	129	-82.46
gain	129	149	-84.16
gain	149	129	-84.84
gain	129	150	-91.46
gain	150	129	-92.97
gain	129	151	-86.19
gain	151	129	-86.65
gain	129	152	-91.95
gain	152	129	-92.22
gain	129	153	-88.39
gain	153	129	-87.88
gain	129	154	-83.17
gain	154	129	-84.56
gain	129	155	-86.57
gain	155	129	-86.54
gain	129	156	-82.04
gain	156	129	-81.24
gain	129	157	-70.76
gain	157	129	-72.44
gain	129	158	-78.40
gain	158	129	-79.58
gain	129	159	-72.99
gain	159	129	-76.55
gain	129	160	-76.54
gain	160	129	-77.25
gain	129	161	-78.13
gain	161	129	-81.28
gain	129	162	-81.02
gain	162	129	-83.88
gain	129	163	-83.71
gain	163	129	-88.49
gain	129	164	-83.32
gain	164	129	-87.47
gain	129	165	-88.60
gain	165	129	-89.81
gain	129	166	-100.00
gain	166	129	-100.96
gain	129	167	-90.74
gain	167	129	-92.42
gain	129	168	-82.50
gain	168	129	-83.08
gain	129	169	-82.47
gain	169	129	-84.16
gain	129	170	-83.23
gain	170	129	-84.15
gain	129	171	-84.18
gain	171	129	-86.18
gain	129	172	-81.64
gain	172	129	-81.83
gain	129	173	-72.36
gain	173	129	-77.20
gain	129	174	-79.07
gain	174	129	-79.96
gain	129	175	-76.83
gain	175	129	-78.85
gain	129	176	-76.09
gain	176	129	-77.08
gain	129	177	-86.75
gain	177	129	-90.74
gain	129	178	-85.71
gain	178	129	-83.15
gain	129	179	-93.68
gain	179	129	-90.53
gain	129	180	-97.00
gain	180	129	-103.30
gain	129	181	-87.05
gain	181	129	-87.38
gain	129	182	-95.57
gain	182	129	-96.99
gain	129	183	-81.59
gain	183	129	-83.28
gain	129	184	-89.60
gain	184	129	-94.03
gain	129	185	-88.21
gain	185	129	-96.51
gain	129	186	-82.74
gain	186	129	-86.62
gain	129	187	-90.68
gain	187	129	-92.29
gain	129	188	-75.44
gain	188	129	-79.46
gain	129	189	-83.69
gain	189	129	-82.44
gain	129	190	-85.61
gain	190	129	-88.28
gain	129	191	-81.42
gain	191	129	-82.79
gain	129	192	-86.85
gain	192	129	-86.92
gain	129	193	-87.15
gain	193	129	-86.20
gain	129	194	-99.42
gain	194	129	-99.26
gain	129	195	-100.66
gain	195	129	-99.04
gain	129	196	-87.28
gain	196	129	-89.97
gain	129	197	-87.01
gain	197	129	-84.83
gain	129	198	-93.96
gain	198	129	-96.30
gain	129	199	-87.34
gain	199	129	-89.78
gain	129	200	-90.54
gain	200	129	-94.33
gain	129	201	-86.05
gain	201	129	-89.74
gain	129	202	-88.21
gain	202	129	-91.04
gain	129	203	-89.88
gain	203	129	-91.82
gain	129	204	-87.16
gain	204	129	-85.74
gain	129	205	-88.90
gain	205	129	-91.23
gain	129	206	-89.76
gain	206	129	-93.19
gain	129	207	-92.89
gain	207	129	-95.74
gain	129	208	-88.31
gain	208	129	-93.76
gain	129	209	-85.01
gain	209	129	-90.03
gain	129	210	-98.80
gain	210	129	-104.00
gain	129	211	-92.43
gain	211	129	-92.86
gain	129	212	-92.41
gain	212	129	-95.85
gain	129	213	-95.40
gain	213	129	-98.17
gain	129	214	-89.61
gain	214	129	-97.77
gain	129	215	-89.29
gain	215	129	-92.85
gain	129	216	-86.37
gain	216	129	-93.84
gain	129	217	-95.17
gain	217	129	-102.90
gain	129	218	-84.98
gain	218	129	-85.52
gain	129	219	-84.23
gain	219	129	-85.25
gain	129	220	-90.23
gain	220	129	-87.34
gain	129	221	-91.62
gain	221	129	-94.41
gain	129	222	-86.22
gain	222	129	-84.81
gain	129	223	-90.74
gain	223	129	-92.58
gain	129	224	-88.79
gain	224	129	-91.09
gain	130	131	-64.45
gain	131	130	-64.23
gain	130	132	-67.45
gain	132	130	-63.23
gain	130	133	-75.10
gain	133	130	-76.06
gain	130	134	-87.91
gain	134	130	-85.73
gain	130	135	-93.99
gain	135	130	-94.12
gain	130	136	-90.67
gain	136	130	-91.23
gain	130	137	-92.87
gain	137	130	-96.35
gain	130	138	-100.16
gain	138	130	-97.17
gain	130	139	-88.92
gain	139	130	-89.19
gain	130	140	-90.95
gain	140	130	-92.05
gain	130	141	-82.95
gain	141	130	-76.02
gain	130	142	-80.55
gain	142	130	-80.36
gain	130	143	-76.91
gain	143	130	-79.47
gain	130	144	-77.38
gain	144	130	-78.30
gain	130	145	-68.17
gain	145	130	-72.48
gain	130	146	-60.25
gain	146	130	-60.55
gain	130	147	-77.10
gain	147	130	-74.50
gain	130	148	-76.33
gain	148	130	-72.06
gain	130	149	-86.29
gain	149	130	-85.68
gain	130	150	-94.79
gain	150	130	-95.01
gain	130	151	-93.71
gain	151	130	-92.88
gain	130	152	-88.37
gain	152	130	-87.35
gain	130	153	-101.17
gain	153	130	-99.37
gain	130	154	-85.73
gain	154	130	-85.83
gain	130	155	-89.39
gain	155	130	-88.07
gain	130	156	-91.00
gain	156	130	-88.90
gain	130	157	-79.61
gain	157	130	-79.99
gain	130	158	-80.69
gain	158	130	-80.57
gain	130	159	-76.52
gain	159	130	-78.79
gain	130	160	-70.46
gain	160	130	-69.89
gain	130	161	-79.63
gain	161	130	-81.49
gain	130	162	-75.94
gain	162	130	-77.51
gain	130	163	-81.94
gain	163	130	-85.42
gain	130	164	-84.36
gain	164	130	-87.22
gain	130	165	-97.42
gain	165	130	-97.33
gain	130	166	-93.97
gain	166	130	-93.63
